hash_fn,k,m,n,key_cnt,match_cnt,fpr
Mul,1,524288,212992,268435456,89639760,0.333934
Mul,1,524288,49152,268435456,24033797,0.0895329
Mul,1,524288,245760,268435456,100453241,0.374217
Mul,1,524288,262144,268435456,105621378,0.39347
Mul,1,524288,294912,268435456,115520249,0.430346
Mul,1,524288,311296,268435456,120210603,0.447819
Mul,1,524288,344064,268435456,129225421,0.481402
Mul,1,524288,376832,268435456,137726565,0.513071
Mul,1,524288,360448,268435456,133549330,0.49751
Mul,1,524288,327680,268435456,124771847,0.464811
Mul,1,524288,393216,268435456,141759749,0.528096
Mul,1,524288,425984,268435456,149403696,0.556572
Mul,1,524288,278528,268435456,110617811,0.412083
Mul,1,524288,458752,268435456,156573602,0.583282
Mul,1,524288,442368,268435456,153043013,0.57013
Mul,1,524288,409600,268435456,145646966,0.542577
Mul,1,524288,475136,268435456,159963289,0.59591
Mul,1,524288,491520,268435456,163279972,0.608265
Mul,1,524288,507904,268435456,166546226,0.620433
Mul,1,524288,524288,268435456,169689683,0.632143
Mul,1,1048576,0,268435456,0,0
Mul,1,1048576,32768,268435456,8253006,0.0307448
Mul,1,1048576,65536,268435456,16242695,0.0605088
Mul,1,1048576,98304,268435456,23992893,0.0893805
Mul,1,1048576,196608,268435456,45865133,0.170861
Mul,1,1048576,229376,268435456,52685266,0.196268
Mul,1,1048576,294912,268435456,65779451,0.245048
Mul,1,1048576,163840,268435456,38796327,0.144528
Mul,1,1048576,327680,268435456,71990841,0.268187
Mul,1,1048576,262144,268435456,59324046,0.220999
Mul,1,1048576,131072,268435456,31512340,0.117393
Mul,1,1048576,360448,268435456,78061345,0.290801
Mul,1,1048576,393216,268435456,83918973,0.312623
Mul,1,1048576,425984,268435456,89554790,0.333618
Mul,1,1048576,458752,268435456,95080353,0.354202
Mul,1,1048576,491520,268435456,100359185,0.373867
Mul,1,1048576,524288,268435456,105557836,0.393234
Mul,1,1048576,589824,268435456,115445874,0.430069
Mul,1,1048576,557056,268435456,110592216,0.411988
Mul,1,1048576,622592,268435456,120148788,0.447589
Mul,1,1048576,655360,268435456,124716413,0.464605
Mul,1,1048576,688128,268435456,129113562,0.480985
Mul,1,1048576,720896,268435456,133447068,0.497129
Mul,1,1048576,819200,268435456,145592305,0.542374
Mul,1,1048576,786432,268435456,141671841,0.527769
Mul,1,1048576,851968,268435456,149374557,0.556464
Mul,1,1048576,884736,268435456,153044842,0.570136
Mul,1,1048576,917504,268435456,156587053,0.583332
Mul,1,1048576,753664,268435456,137643632,0.512762
Mul,1,1048576,950272,268435456,159998163,0.59604
Mul,1,1048576,983040,268435456,163298997,0.608336
Mul,1,1048576,1015808,268435456,166523093,0.620347
Mul,1,1048576,1048576,268435456,169693609,0.632158
Mul,1,2097152,0,268435456,0,0
Mul,1,2097152,65536,268435456,8254953,0.0307521
Mul,1,2097152,131072,268435456,16248214,0.0605293
Mul,1,2097152,196608,268435456,24004691,0.0894244
Mul,1,2097152,262144,268435456,31511967,0.117391
Mul,1,2097152,589824,268435456,65788117,0.24508
Mul,1,2097152,327680,268435456,38792805,0.144514
Mul,1,2097152,524288,268435456,59343588,0.221072
Mul,1,2097152,393216,268435456,45881092,0.17092
Mul,1,2097152,458752,268435456,52717497,0.196388
Mul,1,2097152,655360,268435456,72023431,0.268308
Mul,1,2097152,786432,268435456,83921895,0.312633
Mul,1,2097152,720896,268435456,78066029,0.290819
Mul,1,2097152,851968,268435456,89584065,0.333727
Mul,1,2097152,1048576,268435456,105629268,0.3935
Mul,1,2097152,983040,268435456,100449667,0.374204
Mul,1,2097152,917504,268435456,95111886,0.354319
Mul,1,2097152,1114112,268435456,110648945,0.412199
Mul,1,2097152,1310720,268435456,124732038,0.464663
Mul,1,2097152,1245184,268435456,120186170,0.447728
Mul,1,2097152,1179648,268435456,115499487,0.430269
Mul,1,2097152,1441792,268435456,133414219,0.497007
Mul,1,2097152,1376256,268435456,129138834,0.48108
Mul,1,2097152,1572864,268435456,141612994,0.52755
Mul,1,2097152,1507328,268435456,137588658,0.512558
Mul,1,2097152,1638400,268435456,145513847,0.542081
Mul,1,2097152,1703936,268435456,149282755,0.556122
Mul,1,2097152,1835008,268435456,156508741,0.58304
Mul,1,2097152,1769472,268435456,152954283,0.569799
Mul,1,2097152,1900544,268435456,159957413,0.595888
Mul,1,2097152,1966080,268435456,163289228,0.6083
Mul,1,2097152,2031616,268435456,166557879,0.620476
Mul,1,2097152,2097152,268435456,169697235,0.632171
Mul,1,4194304,131072,268435456,8252475,0.0307429
Mul,1,4194304,0,268435456,0,0
Mul,1,4194304,262144,268435456,16247228,0.0605256
Mul,1,4194304,393216,268435456,24001573,0.0894128
Mul,1,4194304,524288,268435456,31515878,0.117406
Mul,1,4194304,655360,268435456,38797884,0.144533
Mul,1,4194304,786432,268435456,45859979,0.170842
Mul,1,4194304,917504,268435456,52707856,0.196352
Mul,1,4194304,1048576,268435456,59343348,0.221071
Mul,1,4194304,1179648,268435456,65769317,0.24501
Mul,1,4194304,1310720,268435456,71997601,0.268212
Mul,1,4194304,1441792,268435456,78029501,0.290683
Mul,1,4194304,1572864,268435456,83893462,0.312528
Mul,1,4194304,1703936,268435456,89563865,0.333651
Mul,1,4194304,1835008,268435456,95085508,0.354221
Mul,1,4194304,1966080,268435456,100417759,0.374085
Mul,1,4194304,2228224,268435456,110620679,0.412094
Mul,1,4194304,2097152,268435456,105597258,0.39338
Mul,1,4194304,2359296,268435456,115494500,0.430251
Mul,1,4194304,2490368,268435456,120195384,0.447763
Mul,1,4194304,2883584,268435456,133449812,0.497139
Mul,1,4194304,2621440,268435456,124741938,0.4647
Mul,1,4194304,2752512,268435456,129157896,0.481151
Mul,1,4194304,3014656,268435456,137589450,0.512561
Mul,1,4194304,3145728,268435456,141605093,0.52752
Mul,1,4194304,3407872,268435456,149271616,0.55608
Mul,1,4194304,3276800,268435456,145489311,0.54199
Mul,1,4194304,3670016,268435456,156494234,0.582986
Mul,1,4194304,3538944,268435456,152936317,0.569732
Mul,1,4194304,3801088,268435456,159939640,0.595822
Mul,1,4194304,4063232,268435456,166503665,0.620274
Mul,1,4194304,3932160,268435456,163262092,0.608199
Mul,1,4194304,4194304,268435456,169618649,0.631879
Mul,1,67108864,0,268435456,0,0
Mul,1,67108864,2097152,268435456,8135386,0.0303067
Mul,1,67108864,4194304,268435456,16026693,0.0597041
Mul,1,67108864,6291456,268435456,23679977,0.0882148
Mul,1,67108864,8388608,268435456,31102423,0.115866
Mul,1,67108864,10485760,268435456,38312363,0.142725
Mul,1,67108864,12582912,268435456,45305094,0.168775
Mul,1,67108864,16777216,268435456,58661762,0.218532
Mul,1,67108864,20971520,268435456,71226076,0.265338
Mul,1,67108864,18874368,268435456,65040696,0.242295
Mul,1,67108864,14680064,268435456,52088054,0.194043
Mul,1,67108864,25165824,268435456,83053145,0.309397
Mul,1,67108864,23068672,268435456,77229042,0.287701
Mul,1,67108864,29360128,268435456,94189295,0.350882
Mul,1,67108864,27262976,268435456,88702991,0.330444
Mul,1,67108864,31457280,268435456,99508103,0.370697
Mul,1,67108864,33554432,268435456,104660613,0.389891
Mul,1,67108864,35651584,268435456,109665878,0.408537
Mul,1,67108864,39845888,268435456,119218277,0.444123
Mul,1,67108864,37748736,268435456,114517154,0.42661
Mul,1,67108864,41943040,268435456,123785276,0.461136
Mul,1,67108864,46137344,268435456,132506656,0.493626
Mul,1,67108864,44040192,268435456,128214119,0.477635
Mul,1,67108864,50331648,268435456,140700649,0.524151
Mul,1,67108864,52428800,268435456,144614277,0.53873
Mul,1,67108864,54525952,268435456,148407393,0.552861
Mul,1,67108864,48234496,268435456,136665356,0.509118
Mul,1,67108864,60817408,268435456,159127423,0.592796
Mul,1,67108864,56623104,268435456,152092732,0.56659
Mul,1,67108864,58720256,268435456,155663866,0.579893
Mul,1,67108864,62914560,268435456,162487070,0.605312
Mul,1,67108864,65011712,268435456,165748070,0.61746
Mul,1,134217728,0,268435456,0,0
Mul,1,134217728,4194304,268435456,8012580,0.0298492
Mul,1,134217728,8388608,268435456,15789061,0.0588188
Mul,1,134217728,12582912,268435456,23343453,0.0869611
Mul,1,67108864,67108864,268435456,168907367,0.629229
Mul,1,134217728,16777216,268435456,30678149,0.114285
Mul,1,134217728,20971520,268435456,37793286,0.140791
Mul,1,134217728,25165824,268435456,44706787,0.166546
Mul,1,134217728,29360128,268435456,51423289,0.191567
Mul,1,134217728,33554432,268435456,57938531,0.215838
Mul,1,134217728,41943040,268435456,70417866,0.262327
Mul,1,134217728,37748736,268435456,64273488,0.239437
Mul,1,134217728,46137344,268435456,76379112,0.284534
Mul,1,134217728,50331648,268435456,82169208,0.306104
Mul,1,134217728,54525952,268435456,87789812,0.327043
Mul,1,134217728,58720256,268435456,93250589,0.347386
Mul,1,134217728,62914560,268435456,98543551,0.367103
Mul,1,134217728,67108864,268435456,103692643,0.386285
Mul,1,134217728,71303168,268435456,108684858,0.404883
Mul,1,134217728,75497472,268435456,113533397,0.422945
Mul,1,134217728,79691776,268435456,118236289,0.440465
Mul,1,134217728,83886080,268435456,122803375,0.457478
Mul,1,134217728,88080384,268435456,127232317,0.473977
Mul,1,134217728,92274688,268435456,131529766,0.489987
Mul,1,134217728,96468992,268435456,135704246,0.505538
Mul,1,134217728,100663296,268435456,139754145,0.520625
Mul,1,268435456,0,268435456,0,0
Mul,1,134217728,104857600,268435456,143688056,0.53528
Mul,1,268435456,8388608,268435456,7759874,0.0289078
Mul,1,134217728,113246208,268435456,151202054,0.563272
Mul,1,134217728,109051904,268435456,147497829,0.549472
Mul,1,134217728,121634816,268435456,158277782,0.589631
Mul,1,268435456,16777216,268435456,15311370,0.0570393
Mul,1,134217728,125829120,268435456,161660132,0.602231
Mul,1,134217728,117440512,268435456,154791453,0.576643
Mul,1,268435456,25165824,268435456,22651025,0.0843816
Mul,1,268435456,33554432,268435456,29795792,0.110998
Mul,1,134217728,130023424,268435456,164942613,0.614459
Mul,1,268435456,41943040,268435456,36749791,0.136904
Mul,1,134217728,134217728,268435456,168128271,0.626327
Mul,1,268435456,50331648,268435456,43512059,0.162095
Mul,1,268435456,58720256,268435456,50088996,0.186596
Mul,1,268435456,67108864,268435456,56484336,0.210421
Mul,1,268435456,75497472,268435456,62706333,0.233599
Mul,1,268435456,83886080,268435456,68758627,0.256146
Mul,1,268435456,92274688,268435456,74648287,0.278087
Mul,1,268435456,100663296,268435456,80370629,0.299404
Mul,1,268435456,117440512,268435456,91346638,0.340293
Mul,1,268435456,109051904,268435456,85935167,0.320133
Mul,1,268435456,125829120,268435456,96606655,0.359888
Mul,1,268435456,142606336,268435456,106695746,0.397473
Mul,1,268435456,134217728,268435456,101722137,0.378944
Mul,1,268435456,150994944,268435456,111527875,0.415474
Mul,1,268435456,159383552,268435456,116226424,0.432977
Mul,1,268435456,167772160,268435456,120786418,0.449964
Mul,1,268435456,176160768,268435456,125223190,0.466493
Mul,1,268435456,184549376,268435456,129536490,0.482561
Mul,1,536870912,0,268435456,0,0
Mul,1,268435456,192937984,268435456,133725944,0.498168
Mul,1,268435456,201326592,268435456,137800552,0.513347
Mul,1,536870912,16777216,268435456,7254334,0.0270245
Mul,1,268435456,209715200,268435456,141755926,0.528082
Mul,1,536870912,33554432,268435456,14339182,0.0534176
Mul,1,536870912,50331648,268435456,21260643,0.0792021
Mul,1,268435456,218103808,268435456,145601513,0.542408
Mul,1,268435456,226492416,268435456,149336164,0.556321
Mul,1,536870912,67108864,268435456,28021812,0.104389
Mul,1,268435456,243269632,268435456,156495593,0.582992
Mul,1,536870912,83886080,268435456,34624358,0.128986
Mul,1,268435456,234881024,268435456,152967342,0.569848
Mul,1,268435456,251658240,268435456,159924572,0.595765
Mul,1,268435456,260046848,268435456,163254548,0.608171
Mul,1,536870912,100663296,268435456,41068202,0.152991
Mul,1,536870912,117440512,268435456,47357943,0.176422
Mul,1,536870912,134217728,268435456,53498706,0.199298
Mul,1,268435456,268435456,268435456,166484774,0.620204
Mul,1,536870912,150994944,268435456,59495721,0.221639
Mul,1,536870912,167772160,268435456,65341581,0.243416
Mul,1,536870912,184549376,268435456,71049789,0.264681
Mul,1,536870912,201326592,268435456,76620430,0.285433
Mul,1,536870912,218103808,268435456,82051014,0.305664
Mul,1,536870912,234881024,268435456,87350605,0.325406
Mul,1,536870912,251658240,268435456,92524419,0.34468
Mul,1,536870912,268435456,268435456,97569225,0.363474
Mul,1,536870912,285212672,268435456,112861860,0.420443
Mul,1,536870912,301989888,268435456,127426069,0.474699
Mul,2,262144,0,268435456,0,0
Mul,2,262144,16384,268435456,5220860,0.0194492
Mul,2,262144,8192,268435456,1862295,0.00693759
Mul,1,536870912,318767104,268435456,141299733,0.526383
Mul,2,262144,24576,268435456,9824433,0.0365989
Mul,2,262144,32768,268435456,15429823,0.0574806
Mul,2,262144,40960,268435456,21846827,0.0813858
Mul,2,262144,49152,268435456,28823842,0.107377
Mul,2,262144,57344,268435456,36253836,0.135056
Mul,2,262144,65536,268435456,44042570,0.164071
Mul,2,262144,73728,268435456,52110865,0.194128
Mul,2,262144,90112,268435456,68412558,0.254857
Mul,1,536870912,335544320,268435456,154505629,0.575578
Mul,2,262144,81920,268435456,60250531,0.224451
Mul,2,262144,98304,268435456,76561845,0.285215
Mul,2,262144,106496,268435456,84642682,0.315319
Mul,2,262144,114688,268435456,92757578,0.345549
Mul,2,262144,122880,268435456,100542459,0.37455
Mul,2,262144,131072,268435456,108206567,0.403101
Mul,2,262144,139264,268435456,115608560,0.430675
Mul,2,262144,155648,268435456,130014650,0.484342
Mul,2,262144,147456,268435456,122878494,0.457758
Mul,2,262144,163840,268435456,136971410,0.510258
Mul,2,262144,172032,268435456,143419919,0.534281
Mul,2,262144,180224,268435456,149647229,0.557479
Mul,2,262144,188416,268435456,155905446,0.580793
Mul,1,536870912,369098752,268435456,178980401,0.666754
Mul,2,262144,196608,268435456,161820715,0.602829
Mul,1,536870912,352321536,268435456,167055994,0.622332
Mul,2,262144,212992,268435456,172729203,0.643466
Mul,2,262144,204800,268435456,167473432,0.623887
Mul,2,262144,221184,268435456,177819571,0.66243
Mul,2,262144,229376,268435456,182720380,0.680686
Mul,2,262144,237568,268435456,187440863,0.698272
Mul,2,262144,253952,268435456,196079229,0.730452
Mul,2,262144,245760,268435456,191884955,0.714827
Mul,2,262144,262144,268435456,200048569,0.745239
Mul,2,524288,0,268435456,0,0
Mul,2,524288,16384,268435456,1863446,0.00694188
Mul,2,524288,32768,268435456,5251398,0.019563
Mul,2,524288,49152,268435456,9873784,0.0367827
Mul,2,524288,81920,268435456,21939686,0.0817317
Mul,2,524288,65536,268435456,15520629,0.0578188
Mul,2,524288,98304,268435456,28894412,0.10764
Mul,2,524288,114688,268435456,36344305,0.135393
Mul,2,524288,131072,268435456,44137768,0.164426
Mul,2,524288,147456,268435456,52193538,0.194436
Mul,2,524288,180224,268435456,68598940,0.255551
Mul,2,524288,163840,268435456,60392039,0.224978
Mul,2,524288,212992,268435456,84897845,0.316269
Mul,1,536870912,385875968,268435456,190306419,0.708947
Mul,2,524288,196608,268435456,76813010,0.286151
Mul,2,524288,245760,268435456,100833900,0.375636
Mul,2,524288,294912,268435456,123257830,0.459171
Mul,2,524288,229376,268435456,92952653,0.346276
Mul,2,524288,262144,268435456,108501036,0.404198
Mul,2,524288,278528,268435456,116014716,0.432188
Mul,2,524288,311296,268435456,130378265,0.485697
Mul,2,524288,360448,268435456,150081343,0.559097
Mul,2,524288,327680,268435456,137199856,0.511109
Mul,2,524288,425984,268435456,172828561,0.643837
Mul,2,524288,344064,268435456,143714138,0.535377
Mul,2,524288,376832,268435456,156139632,0.581665
Mul,2,524288,442368,268435456,177902785,0.66274
Mul,2,524288,393216,268435456,161998217,0.60349
Mul,2,524288,409600,268435456,167570435,0.624249
Mul,2,524288,458752,268435456,182797509,0.680974
Mul,1,536870912,402653184,268435456,201042126,0.74894
Mul,2,524288,475136,268435456,187428793,0.698227
Mul,2,524288,524288,268435456,200098719,0.745426
Mul,2,1048576,98304,268435456,9852040,0.0367017
Mul,2,1048576,131072,268435456,15427824,0.0574731
Mul,2,1048576,65536,268435456,5246637,0.0195452
Mul,2,524288,491520,268435456,191897764,0.714875
Mul,2,524288,507904,268435456,196158786,0.730748
Mul,2,1048576,163840,268435456,21845644,0.0813814
Mul,2,1048576,32768,268435456,1871202,0.00697077
Mul,2,1048576,0,268435456,0,0
Mul,2,1048576,196608,268435456,28871521,0.107555
Mul,2,1048576,229376,268435456,36377261,0.135516
Mul,1,536870912,419430400,268435456,211220476,0.786858
Mul,2,1048576,262144,268435456,44208700,0.16469
Mul,2,1048576,491520,268435456,100767865,0.37539
Mul,2,1048576,360448,268435456,68564841,0.255424
Mul,2,1048576,458752,268435456,92928346,0.346185
Mul,2,1048576,294912,268435456,52260664,0.194686
Mul,2,1048576,393216,268435456,76752338,0.285925
Mul,2,1048576,327680,268435456,60380417,0.224935
Mul,2,1048576,557056,268435456,116062970,0.432368
Mul,2,1048576,589824,268435456,123417094,0.459765
Mul,2,1048576,425984,268435456,84855333,0.316111
Mul,2,1048576,655360,268435456,137304794,0.5115
Mul,2,1048576,524288,268435456,108510316,0.404232
Mul,2,1048576,622592,268435456,130510513,0.48619
Mul,1,536870912,436207616,268435456,220862059,0.822775
Mul,2,1048576,720896,268435456,150204894,0.559557
Mul,2,1048576,819200,268435456,167736713,0.624868
Mul,2,1048576,786432,268435456,162176155,0.604153
Mul,2,1048576,884736,268435456,178099518,0.663472
Mul,2,1048576,950272,268435456,187638013,0.699006
Mul,2,1048576,688128,268435456,143847591,0.535874
Mul,2,1048576,983040,268435456,192033679,0.715381
Mul,2,1048576,753664,268435456,156299251,0.58226
Mul,2,1048576,1048576,268435456,200275251,0.746083
Mul,2,1048576,1015808,268435456,196218341,0.73097
Mul,2,2097152,131072,268435456,5241629,0.0195266
Mul,2,1048576,851968,268435456,173005551,0.644496
Mul,2,1048576,917504,268435456,182982545,0.681663
Mul,2,2097152,65536,268435456,1872223,0.00697457
Mul,2,2097152,0,268435456,0,0
Mul,2,2097152,262144,268435456,15451452,0.0575611
Mul,2,2097152,458752,268435456,36293006,0.135202
Mul,2,2097152,393216,268435456,28824139,0.107378
Mul,2,2097152,524288,268435456,44092300,0.164257
Mul,2,2097152,720896,268435456,68467898,0.255063
Mul,2,2097152,851968,268435456,84759955,0.315755
Mul,2,2097152,786432,268435456,76637126,0.285496
Mul,2,2097152,196608,268435456,9853670,0.0367078
Mul,2,2097152,983040,268435456,100673331,0.375037
Mul,2,2097152,917504,268435456,92789838,0.345669
Mul,2,2097152,1048576,268435456,108394879,0.403802
Mul,2,2097152,327680,268435456,21838109,0.0813533
Mul,2,2097152,1179648,268435456,123212961,0.459004
Mul,2,2097152,1114112,268435456,115919101,0.431832
Mul,2,2097152,1245184,268435456,130266801,0.485282
Mul,2,2097152,655360,268435456,60275471,0.224544
Mul,2,2097152,589824,268435456,52132792,0.19421
Mul,1,536870912,452984832,268435456,229980569,0.856744
Mul,2,2097152,1376256,268435456,143609526,0.534987
Mul,2,2097152,1507328,268435456,156017347,0.58121
Mul,2,2097152,1441792,268435456,149928779,0.558528
Mul,2,2097152,1638400,268435456,167443630,0.623776
Mul,2,2097152,1966080,268435456,191754771,0.714342
Mul,2,2097152,1769472,268435456,177908855,0.662762
Mul,2,2097152,1703936,268435456,172791283,0.643698
Mul,2,2097152,2031616,268435456,195957058,0.729997
Mul,2,2097152,2097152,268435456,199967681,0.744938
Mul,2,2097152,1310720,268435456,137082800,0.510673
Mul,2,4194304,0,268435456,0,0
Mul,2,4194304,131072,268435456,1863889,0.00694353
Mul,2,2097152,1835008,268435456,182749927,0.680797
Mul,2,2097152,1572864,268435456,161892270,0.603096
Mul,2,4194304,393216,268435456,9816807,0.0365705
Mul,2,4194304,262144,268435456,5233802,0.0194974
Mul,2,2097152,1900544,268435456,187355936,0.697955
Mul,1,536870912,469762048,268435456,238597800,0.888846
Mul,2,4194304,655360,268435456,21779614,0.0811354
Mul,2,4194304,786432,268435456,28775534,0.107197
Mul,2,4194304,524288,268435456,15413092,0.0574182
Mul,2,4194304,1048576,268435456,43997688,0.163904
Mul,2,4194304,1179648,268435456,52014285,0.193768
Mul,2,4194304,1310720,268435456,60149950,0.224076
Mul,2,4194304,917504,268435456,36213315,0.134905
Mul,2,4194304,1572864,268435456,76547709,0.285162
Mul,2,4194304,1966080,268435456,100574213,0.374668
Mul,2,4194304,1703936,268435456,84647377,0.315336
Mul,2,4194304,2228224,268435456,115845134,0.431557
Mul,2,4194304,2097152,268435456,108328584,0.403555
Mul,2,4194304,2490368,268435456,130225491,0.485128
Mul,2,4194304,2359296,268435456,123146585,0.458757
Mul,2,4194304,2621440,268435456,137085645,0.510684
Mul,2,4194304,1441792,268435456,68345954,0.254609
Mul,2,4194304,2752512,268435456,143671792,0.535219
Mul,2,4194304,2883584,268435456,150008348,0.558825
Mul,2,4194304,3014656,268435456,156080208,0.581444
Mul,2,4194304,3145728,268435456,161863556,0.602989
Mul,2,4194304,1835008,268435456,92697092,0.345324
Mul,2,4194304,3407872,268435456,172776699,0.643643
Mul,2,4194304,3538944,268435456,177876530,0.662642
Mul,2,4194304,3276800,268435456,167434446,0.623742
Mul,2,4194304,3670016,268435456,182762441,0.680843
Mul,2,4194304,4194304,268435456,199973523,0.744959
Mul,2,4194304,3932160,268435456,191799108,0.714507
Mul,2,4194304,3801088,268435456,187401430,0.698125
Mul,2,4194304,4063232,268435456,196013983,0.730209
Mul,1,536870912,486539264,268435456,246736578,0.919165
Mul,1,536870912,503316480,268435456,254410356,0.947752
Mul,2,67108864,0,268435456,0,0
Mul,2,67108864,2097152,268435456,1746461,0.00650607
Mul,2,67108864,4194304,268435456,4995573,0.01861
Mul,1,536870912,520093696,268435456,261636234,0.974671
Mul,2,67108864,8388608,268435456,14974421,0.0557841
Mul,2,67108864,10485760,268435456,21266436,0.0792236
Mul,2,67108864,6291456,268435456,9482688,0.0353258
Mul,2,67108864,12582912,268435456,28180920,0.104982
Mul,2,67108864,14680064,268435456,35576237,0.132532
Mul,2,67108864,16777216,268435456,43316739,0.161367
Mul,2,67108864,18874368,268435456,51300062,0.191108
Mul,2,67108864,20971520,268435456,59417494,0.221347
Mul,2,67108864,23068672,268435456,67624208,0.25192
Mul,1,536870912,536870912,268435456,268435456,1
Mul,2,67108864,25165824,268435456,75820292,0.282453
Mul,2,67108864,27262976,268435456,83958826,0.312771
Mul,2,67108864,29360128,268435456,91996632,0.342714
Mul,2,67108864,31457280,268435456,99901281,0.372161
Mul,2,67108864,33554432,268435456,107631556,0.400959
Mul,2,67108864,39845888,268435456,129603120,0.482809
Mul,2,67108864,37748736,268435456,122503485,0.456361
Mul,2,67108864,35651584,268435456,115171775,0.429048
Mul,2,67108864,41943040,268435456,136486003,0.50845
Mul,2,67108864,44040192,268435456,143114269,0.533142
Mul,2,67108864,46137344,268435456,149492227,0.556902
Mul,2,67108864,48234496,268435456,155625009,0.579748
Mul,2,67108864,50331648,268435456,161497097,0.601624
Mul,2,67108864,52428800,268435456,167128144,0.622601
Mul,2,67108864,54525952,268435456,172508575,0.642645
Mul,2,67108864,56623104,268435456,177650196,0.661799
Mul,2,67108864,58720256,268435456,182560247,0.68009
Mul,2,134217728,0,268435456,0,0
Mul,2,134217728,4194304,268435456,1616283,0.00602112
Mul,2,67108864,60817408,268435456,187247442,0.697551
Mul,2,134217728,8388608,268435456,4749202,0.0176922
Mul,2,134217728,16777216,268435456,14510611,0.0540562
Mul,2,134217728,12582912,268435456,9121328,0.0339796
Mul,2,67108864,65011712,268435456,195935142,0.729915
Mul,2,134217728,25165824,268435456,27556836,0.102657
Mul,2,134217728,20971520,268435456,20711529,0.0771565
Mul,2,67108864,62914560,268435456,191695870,0.714123
Mul,2,67108864,67108864,268435456,199963566,0.744922
Mul,2,134217728,29360128,268435456,34884467,0.129955
Mul,2,134217728,37748736,268435456,50520841,0.188205
Mul,2,134217728,33554432,268435456,42576276,0.158609
Mul,2,134217728,41943040,268435456,58623721,0.21839
Mul,2,134217728,46137344,268435456,66804303,0.248865
Mul,2,134217728,50331648,268435456,74987417,0.27935
Mul,2,134217728,54525952,268435456,83123233,0.309658
Mul,2,134217728,58720256,268435456,91174065,0.33965
Mul,2,134217728,62914560,268435456,99096848,0.369165
Mul,2,134217728,67108864,268435456,106853533,0.39806
Mul,2,134217728,75497472,268435456,121786404,0.45369
Mul,2,134217728,79691776,268435456,128932057,0.480309
Mul,2,134217728,71303168,268435456,114426710,0.426273
Mul,2,134217728,88080384,268435456,142510396,0.530893
Mul,2,134217728,83886080,268435456,135844714,0.506061
Mul,2,134217728,96468992,268435456,155100238,0.577793
Mul,2,134217728,92274688,268435456,148926052,0.554793
Mul,2,134217728,100663296,268435456,161029925,0.599883
Mul,2,134217728,104857600,268435456,166713671,0.621057
Mul,2,134217728,109051904,268435456,172148585,0.641303
Mul,2,134217728,113246208,268435456,177342139,0.660651
Mul,2,268435456,0,268435456,0,0
Mul,2,268435456,8388608,268435456,12814330,0.0477371
Mul,2,268435456,16777216,268435456,22082002,0.0822619
Mul,2,134217728,117440512,268435456,182292149,0.679091
Mul,2,134217728,121634816,268435456,187011115,0.696671
Mul,2,268435456,25165824,268435456,29912004,0.111431
Mul,2,268435456,33554432,268435456,37097712,0.1382
Mul,2,134217728,125829120,268435456,191512196,0.713439
Mul,2,134217728,130023424,268435456,195791071,0.729379
