k,m,n,key_cnt,match_cnt,fpr
1,67108864,58720256,268435456,155678439,0.579947
1,67108864,65011712,268435456,165748228,0.61746
1,67108864,62914560,268435456,162497856,0.605352
1,134217728,0,268435456,0,0
1,134217728,4194304,268435456,8012817,0.0298501
1,134217728,8388608,268435456,15789276,0.0588196
1,134217728,12582912,268435456,23346868,0.0869739
1,134217728,16777216,268435456,30674757,0.114272
1,134217728,20971520,268435456,37799410,0.140814
1,67108864,67108864,268435456,168901048,0.629205
1,134217728,25165824,268435456,44715006,0.166576
1,134217728,29360128,268435456,51426639,0.191579
1,134217728,33554432,268435456,57950695,0.215883
1,134217728,37748736,268435456,64273412,0.239437
1,134217728,41943040,268435456,70419378,0.262333
1,134217728,46137344,268435456,76387024,0.284564
1,134217728,50331648,268435456,82179080,0.306141
1,134217728,54525952,268435456,87803885,0.327095
1,134217728,58720256,268435456,93266652,0.347445
1,134217728,62914560,268435456,98561656,0.367171
1,134217728,67108864,268435456,103695603,0.386296
1,134217728,71303168,268435456,108690762,0.404905
1,134217728,75497472,268435456,113532588,0.422942
1,134217728,79691776,268435456,118233577,0.440454
1,134217728,83886080,268435456,122796782,0.457454
1,134217728,88080384,268435456,127228468,0.473963
1,134217728,92274688,268435456,131530704,0.48999
1,134217728,96468992,268435456,135700999,0.505526
1,268435456,0,268435456,0,0
1,134217728,100663296,268435456,139752157,0.520617
1,134217728,104857600,268435456,143684998,0.535268
1,268435456,8388608,268435456,7757645,0.0288995
1,134217728,113246208,268435456,151196753,0.563252
1,268435456,16777216,268435456,15304280,0.0570129
1,134217728,109051904,268435456,147502233,0.549489
1,134217728,121634816,268435456,158271998,0.589609
1,134217728,117440512,268435456,154788167,0.576631
1,268435456,25165824,268435456,22648275,0.0843714
1,268435456,33554432,268435456,29796723,0.111001
1,268435456,41943040,268435456,36743816,0.136881
1,134217728,125829120,268435456,161652073,0.602201
1,134217728,130023424,268435456,164933268,0.614424
1,134217728,134217728,268435456,168115892,0.626281
1,268435456,50331648,268435456,43510330,0.162089
1,268435456,58720256,268435456,50091749,0.186606
1,268435456,67108864,268435456,56484450,0.210421
1,268435456,75497472,268435456,62705061,0.233595
1,268435456,83886080,268435456,68758296,0.256145
1,268435456,92274688,268435456,74643610,0.278069
1,268435456,100663296,268435456,80361827,0.299371
1,268435456,109051904,268435456,85922660,0.320087
1,268435456,117440512,268435456,91329166,0.340228
1,268435456,125829120,268435456,96587585,0.359817
1,268435456,134217728,268435456,101702636,0.378872
1,268435456,142606336,268435456,106673764,0.397391
1,268435456,150994944,268435456,111505000,0.415388
1,268435456,159383552,268435456,116203339,0.432891
1,268435456,167772160,268435456,120772216,0.449912
1,268435456,176160768,268435456,125209734,0.466443
1,268435456,184549376,268435456,129524904,0.482518
1,536870912,0,268435456,0,0
1,268435456,192937984,268435456,133717194,0.498135
1,268435456,201326592,268435456,137790756,0.513311
1,536870912,16777216,268435456,7251932,0.0270156
1,268435456,209715200,268435456,141749831,0.528059
1,536870912,33554432,268435456,14339640,0.0534193
1,536870912,50331648,268435456,21262669,0.0792096
1,268435456,218103808,268435456,145592666,0.542375
1,536870912,67108864,268435456,28024625,0.1044
1,268435456,226492416,268435456,149330892,0.556301
1,268435456,234881024,268435456,152964755,0.569838
1,536870912,83886080,268435456,34624815,0.128987
1,268435456,243269632,268435456,156492251,0.582979
1,268435456,251658240,268435456,159917479,0.595739
1,536870912,100663296,268435456,41070286,0.152999
1,536870912,117440512,268435456,47358300,0.176423
1,268435456,260046848,268435456,163246029,0.608139
1,268435456,268435456,268435456,166480398,0.620188
1,536870912,134217728,268435456,53494876,0.199284
1,536870912,150994944,268435456,59490486,0.221619
1,536870912,167772160,268435456,65345863,0.243432
1,536870912,184549376,268435456,71055459,0.264702
1,536870912,201326592,268435456,76627700,0.28546
1,536870912,218103808,268435456,82062471,0.305707
1,536870912,234881024,268435456,87364814,0.325459
1,536870912,251658240,268435456,92539689,0.344737
1,536870912,268435456,268435456,97586115,0.363537
1,536870912,285212672,268435456,112878733,0.420506
2,262144,0,268435456,0,0
2,262144,8192,268435456,1840564,0.00685664
1,536870912,301989888,268435456,127451352,0.474793
2,262144,16384,268435456,5207973,0.0194012
2,262144,24576,268435456,9818861,0.0365781
2,262144,32768,268435456,15382524,0.0573044
2,262144,40960,268435456,21841996,0.0813678
2,262144,49152,268435456,28864922,0.10753
1,536870912,318767104,268435456,141327064,0.526484
2,262144,65536,268435456,44043203,0.164074
2,262144,73728,268435456,52036685,0.193852
2,262144,57344,268435456,36244880,0.135023
2,262144,81920,268435456,60130220,0.224003
2,262144,90112,268435456,68196108,0.25405
2,262144,106496,268435456,84531705,0.314905
2,262144,114688,268435456,92686057,0.345282
2,262144,98304,268435456,76391732,0.284581
2,262144,122880,268435456,100471128,0.374284
1,536870912,335544320,268435456,154526346,0.575655
2,262144,131072,268435456,108096835,0.402692
2,262144,139264,268435456,115502044,0.430279
2,262144,147456,268435456,122740975,0.457246
2,262144,155648,268435456,129861102,0.48377
2,262144,163840,268435456,136633957,0.509001
2,262144,172032,268435456,143134934,0.533219
2,262144,180224,268435456,149433084,0.556682
2,262144,188416,268435456,155637521,0.579795
2,262144,196608,268435456,161436432,0.601398
2,262144,212992,268435456,172589914,0.642948
2,262144,204800,268435456,167079011,0.622418
2,262144,221184,268435456,177822536,0.662441
2,262144,229376,268435456,182693379,0.680586
1,536870912,352321536,268435456,167075728,0.622406
2,262144,237568,268435456,187340912,0.697899
2,262144,245760,268435456,191660921,0.713993
2,262144,253952,268435456,195826481,0.72951
2,262144,262144,268435456,199898297,0.744679
2,524288,16384,268435456,1861982,0.00693642
2,524288,32768,268435456,5249148,0.0195546
2,524288,49152,268435456,9841941,0.0366641
2,524288,65536,268435456,15448242,0.0575492
2,524288,0,268435456,0,0
2,524288,81920,268435456,21843604,0.0813738
2,524288,114688,268435456,36288985,0.135187
2,524288,98304,268435456,28793033,0.107262
2,524288,131072,268435456,44046727,0.164087
2,524288,163840,268435456,60205576,0.224283
2,524288,196608,268435456,76587494,0.285311
2,524288,180224,268435456,68410404,0.254849
2,524288,147456,268435456,52088753,0.194046
2,524288,212992,268435456,84764033,0.315771
2,524288,229376,268435456,92795417,0.34569
2,524288,245760,268435456,100666096,0.37501
2,524288,262144,268435456,108411093,0.403863
2,524288,294912,268435456,123269168,0.459213
2,524288,311296,268435456,130271113,0.485298
2,524288,344064,268435456,143612644,0.534999
2,524288,327680,268435456,137140343,0.510888
2,524288,278528,268435456,115865527,0.431633
2,524288,360448,268435456,149897962,0.558413
2,524288,376832,268435456,155998144,0.581138
2,524288,393216,268435456,161894030,0.603102
2,524288,409600,268435456,167415616,0.623672
2,524288,442368,268435456,178052427,0.663297
2,524288,458752,268435456,182866473,0.681231
2,524288,475136,268435456,187479164,0.698414
2,524288,425984,268435456,172802082,0.643738
2,524288,491520,268435456,191898185,0.714876
1,536870912,369098752,268435456,179000584,0.666829
2,524288,507904,268435456,196130696,0.730644
2,524288,524288,268435456,200181729,0.745735
2,1048576,0,268435456,0,0
2,1048576,65536,268435456,5252012,0.0195653
2,1048576,131072,268435456,15436640,0.057506
2,1048576,163840,268435456,21828246,0.0813166
2,1048576,196608,268435456,28817199,0.107352
2,1048576,32768,268435456,1872887,0.00697705
2,1048576,229376,268435456,36282590,0.135163
2,1048576,98304,268435456,9853662,0.0367078
1,536870912,385875968,268435456,190317620,0.708988
2,1048576,262144,268435456,44138578,0.164429
2,1048576,294912,268435456,52157980,0.194304
2,1048576,327680,268435456,60357439,0.224849
2,1048576,393216,268435456,76756585,0.285941
2,1048576,360448,268435456,68532067,0.255302
2,1048576,491520,268435456,100774924,0.375416
2,1048576,524288,268435456,108470088,0.404083
2,1048576,557056,268435456,115905325,0.431781
2,1048576,458752,268435456,92925573,0.346175
2,1048576,589824,268435456,123240427,0.459106
2,1048576,425984,268435456,84876100,0.316188
2,1048576,655360,268435456,137178894,0.511031
2,1048576,688128,268435456,143760166,0.535548
2,1048576,720896,268435456,150128349,0.559272
2,1048576,786432,268435456,161949761,0.60331
1,536870912,402653184,268435456,201055583,0.74899
2,1048576,622592,268435456,130298059,0.485398
2,1048576,753664,268435456,156203122,0.581902
2,1048576,851968,268435456,172856688,0.643941
2,1048576,884736,268435456,177996030,0.663087
2,1048576,917504,268435456,182793893,0.68096
2,1048576,819200,268435456,167526701,0.624086
2,1048576,950272,268435456,187429355,0.698229
2,2097152,65536,268435456,1874433,0.00698281
2,2097152,0,268435456,0,0
2,1048576,983040,268435456,191876560,0.714796
2,2097152,131072,268435456,5241304,0.0195254
2,1048576,1015808,268435456,196063936,0.730395
2,1048576,1048576,268435456,199963593,0.744922
2,2097152,262144,268435456,15455982,0.057578
2,2097152,327680,268435456,21834658,0.0813404
2,2097152,393216,268435456,28837906,0.10743
2,2097152,196608,268435456,9851456,0.0366995
2,2097152,524288,268435456,44055036,0.164118
2,2097152,720896,268435456,68430015,0.254922
2,2097152,786432,268435456,76628989,0.285465
2,2097152,589824,268435456,52038418,0.193858
2,2097152,458752,268435456,36277988,0.135146
2,2097152,655360,268435456,60180603,0.22419
2,2097152,851968,268435456,84724501,0.315623
2,2097152,983040,268435456,100617791,0.37483
2,2097152,1048576,268435456,108351247,0.40364
2,2097152,917504,268435456,92734530,0.345463
2,2097152,1114112,268435456,115874853,0.431667
2,2097152,1376256,268435456,143688533,0.535281
2,2097152,1441792,268435456,150004670,0.558811
2,2097152,1507328,268435456,156027175,0.581247
2,2097152,1179648,268435456,123187348,0.458909
1,536870912,419430400,268435456,211233435,0.786906
2,2097152,1245184,268435456,130253676,0.485233
2,2097152,1638400,268435456,167460622,0.623839
2,2097152,1310720,268435456,137080388,0.510664
2,2097152,1769472,268435456,177927725,0.662832
2,2097152,1572864,268435456,161846150,0.602924
2,2097152,1703936,268435456,172798733,0.643725
2,2097152,1835008,268435456,182859110,0.681203
2,2097152,1966080,268435456,191853732,0.714711
2,2097152,2097152,268435456,200032272,0.745178
2,4194304,262144,268435456,5248298,0.0195514
2,4194304,131072,268435456,1870270,0.0069673
2,2097152,1900544,268435456,187446634,0.698293
2,4194304,393216,268435456,9847850,0.0366861
2,2097152,2031616,268435456,196060512,0.730382
2,4194304,524288,268435456,15423359,0.0574565
1,536870912,436207616,268435456,220872469,0.822814
2,4194304,0,268435456,0,0
2,4194304,655360,268435456,21804597,0.0812285
2,4194304,786432,268435456,28811266,0.10733
2,4194304,1048576,268435456,44057467,0.164127
2,4194304,917504,268435456,36249684,0.135041
2,4194304,1310720,268435456,60242663,0.224421
2,4194304,1572864,268435456,76644157,0.285522
2,4194304,1966080,268435456,100630273,0.374877
2,4194304,2097152,268435456,108350100,0.403636
2,4194304,1179648,268435456,52064856,0.193957
2,4194304,1441792,268435456,68466630,0.255058
2,4194304,1835008,268435456,92787977,0.345662
2,4194304,2228224,268435456,115889071,0.43172
2,4194304,2359296,268435456,123160473,0.458809
2,4194304,1703936,268435456,84759340,0.315753
2,4194304,2490368,268435456,130221675,0.485114
2,4194304,2621440,268435456,137071325,0.51063
2,4194304,2752512,268435456,143664920,0.535194
2,4194304,2883584,268435456,149982185,0.558727
2,4194304,3407872,268435456,172757998,0.643574
2,4194304,3538944,268435456,177900484,0.662731
2,4194304,3801088,268435456,187399943,0.698119
2,4194304,3276800,268435456,167468404,0.623868
2,4194304,3014656,268435456,156046753,0.581319
2,4194304,3932160,268435456,191787682,0.714465
2,4194304,3145728,268435456,161874556,0.60303
2,4194304,4194304,268435456,199966343,0.744933
2,4194304,4063232,268435456,195991122,0.730124
2,4194304,3670016,268435456,182769618,0.68087
1,536870912,452984832,268435456,229990385,0.856781
1,536870912,469762048,268435456,238603767,0.888868
2,67108864,0,268435456,0,0
2,67108864,2097152,268435456,1747874,0.00651134
2,67108864,6291456,268435456,9491788,0.0353597
2,67108864,4194304,268435456,4998902,0.0186224
2,67108864,8388608,268435456,14982783,0.0558152
1,536870912,486539264,268435456,246738954,0.919174
2,67108864,10485760,268435456,21276214,0.0792601
2,67108864,12582912,268435456,28195232,0.105035
2,67108864,14680064,268435456,35586375,0.13257
2,67108864,16777216,268435456,43323886,0.161394
2,67108864,18874368,268435456,51309685,0.191143
1,536870912,503316480,268435456,254411460,0.947757
2,67108864,20971520,268435456,59437550,0.221422
2,67108864,23068672,268435456,67628254,0.251935
1,536870912,520093696,268435456,261637852,0.974677
2,67108864,25165824,268435456,75826963,0.282477
2,67108864,29360128,268435456,91997973,0.342719
2,67108864,31457280,268435456,99909688,0.372193
2,67108864,27262976,268435456,83960660,0.312778
2,67108864,33554432,268435456,107650796,0.40103
2,67108864,35651584,268435456,115179163,0.429076
2,67108864,37748736,268435456,122509791,0.456385
1,536870912,536870912,268435456,268435456,1
2,67108864,41943040,268435456,136492450,0.508474
2,67108864,39845888,268435456,129621239,0.482877
2,67108864,46137344,268435456,149489408,0.556891
2,67108864,44040192,268435456,143112459,0.533135
2,67108864,48234496,268435456,155615871,0.579714
2,67108864,50331648,268435456,161495746,0.601619
2,67108864,52428800,268435456,167114457,0.62255
2,67108864,54525952,268435456,172498486,0.642607
2,134217728,0,268435456,0,0
2,134217728,4194304,268435456,1618033,0.00602764
2,67108864,56623104,268435456,177640698,0.661763
2,134217728,8388608,268435456,4742689,0.0176679
2,134217728,12582912,268435456,9119911,0.0339743
2,67108864,58720256,268435456,182550819,0.680055
2,134217728,16777216,268435456,14507016,0.0540428
2,67108864,65011712,268435456,195918514,0.729853
2,67108864,60817408,268435456,187218133,0.697442
2,134217728,20971520,268435456,20713717,0.0771646
2,67108864,62914560,268435456,191680744,0.714066
2,67108864,67108864,268435456,199942692,0.744845
2,134217728,25165824,268435456,27553774,0.102646
2,134217728,33554432,268435456,42576731,0.158611
2,134217728,29360128,268435456,34884134,0.129954
2,134217728,37748736,268435456,50513093,0.188176
2,134217728,41943040,268435456,58616117,0.218362
2,134217728,46137344,268435456,66790057,0.248812
2,134217728,50331648,268435456,74980518,0.279324
2,134217728,54525952,268435456,83125668,0.309667
2,134217728,58720256,268435456,91181453,0.339677
2,134217728,62914560,268435456,99104583,0.369193
2,134217728,67108864,268435456,106860148,0.398085
2,134217728,71303168,268435456,114442980,0.426333
2,134217728,75497472,268435456,121802489,0.45375
2,134217728,79691776,268435456,128948360,0.48037
2,134217728,83886080,268435456,135858434,0.506112
2,134217728,88080384,268435456,142529839,0.530965
2,134217728,92274688,268435456,148955793,0.554904
2,134217728,96468992,268435456,155126000,0.577889
2,134217728,100663296,268435456,161048850,0.599954
2,268435456,0,268435456,0,0
2,134217728,104857600,268435456,166727196,0.621107
2,268435456,8388608,268435456,12817559,0.0477491
2,134217728,109051904,268435456,172155443,0.641329
2,134217728,113246208,268435456,177342159,0.660651
2,268435456,16777216,268435456,22083339,0.0822668
2,268435456,25165824,268435456,29918738,0.111456
2,134217728,117440512,268435456,182292378,0.679092
2,268435456,33554432,268435456,37106997,0.138234
2,134217728,121634816,268435456,187008591,0.696661
2,268435456,41943040,268435456,43934226,0.163668
2,134217728,125829120,268435456,191507633,0.713422
2,134217728,130023424,268435456,195791309,0.729379
2,134217728,134217728,268435456,199853764,0.744513
2,268435456,50331648,268435456,50524030,0.188217
2,268435456,58720256,268435456,56912548,0.212016
2,268435456,67108864,268435456,63110649,0.235105
2,268435456,75497472,268435456,69138896,0.257562
2,268435456,83886080,268435456,75003900,0.279411
2,268435456,92274688,268435456,80705095,0.30065
2,268435456,100663296,268435456,86244527,0.321286
2,268435456,109051904,268435456,91630877,0.341352
2,268435456,117440512,268435456,96868450,0.360863
2,268435456,125829120,268435456,101962473,0.37984
2,268435456,134217728,268435456,106917861,0.3983
2,268435456,142606336,268435456,111733348,0.416239
2,268435456,150994944,268435456,116413519,0.433674
2,268435456,159383552,268435456,120965227,0.450631
2,268435456,167772160,268435456,125391408,0.467119
2,268435456,176160768,268435456,129690966,0.483136
2,268435456,184549376,268435456,133871049,0.498709
2,536870912,0,268435456,0,0
2,268435456,192937984,268435456,137931775,0.513836
2,536870912,16777216,268435456,12325030,0.0459143
2,268435456,201326592,268435456,141878498,0.528539
2,536870912,33554432,268435456,21148493,0.0787843
2,268435456,209715200,268435456,145713330,0.542824
2,268435456,218103808,268435456,149435307,0.55669
2,536870912,50331648,268435456,28576364,0.106455
2,268435456,226492416,268435456,153056573,0.57018
2,268435456,234881024,268435456,156576455,0.583293
2,536870912,67108864,268435456,35390762,0.131841
2,268435456,243269632,268435456,159994057,0.596024
2,536870912,83886080,268435456,41881015,0.156019
2,536870912,100663296,268435456,48160137,0.17941
2,268435456,251658240,268435456,163311735,0.608384
2,268435456,260046848,268435456,166536365,0.620396
2,268435456,268435456,268435456,169670078,0.63207
2,536870912,117440512,268435456,54263862,0.202149
2,536870912,134217728,268435456,60213464,0.224313
2,536870912,150994944,268435456,66024183,0.245959
2,536870912,167772160,268435456,71698039,0.267096
2,536870912,184549376,268435456,77229144,0.287701
2,536870912,201326592,268435456,82627064,0.30781
2,536870912,218103808,268435456,87891947,0.327423
2,536870912,234881024,268435456,93027962,0.346556
2,536870912,251658240,268435456,98040996,0.365231
2,536870912,268435456,268435456,102930058,0.383444
2,536870912,285212672,268435456,117744530,0.438633
2,536870912,301989888,268435456,131861162,0.491221
3,262144,0,268435456,0,0
3,262144,8192,268435456,763021,0.00284247
2,536870912,318767104,268435456,145302294,0.541293
3,262144,24576,268435456,6680920,0.0248884
3,262144,16384,268435456,2934866,0.0109332
3,262144,32768,268435456,11859718,0.0441809
3,262144,40960,268435456,18553822,0.0691184
3,262144,57344,268435456,35077268,0.130673
3,262144,65536,268435456,44552886,0.165972
2,536870912,335544320,268435456,158088484,0.588925
3,262144,73728,268435456,54425584,0.202751
3,262144,49152,268435456,26335813,0.0981085
3,262144,90112,268435456,75256201,0.280351
3,262144,81920,268435456,64750105,0.241213
3,262144,106496,268435456,96361447,0.358974
3,262144,98304,268435456,85884351,0.319944
3,262144,114688,268435456,107049890,0.398792
3,262144,131072,268435456,126660920,0.471849
3,262144,122880,268435456,117037276,0.435998
3,262144,139264,268435456,136120257,0.507087
3,262144,147456,268435456,145229774,0.541023
3,262144,155648,268435456,153948832,0.573504
3,262144,163840,268435456,162121426,0.603949
3,262144,180224,268435456,177142296,0.659906
3,262144,188416,268435456,184132332,0.685946
3,262144,172032,268435456,169864679,0.632795
2,536870912,352321536,268435456,170245786,0.634215
3,262144,204800,268435456,196614864,0.732447
3,262144,212992,268435456,202204820,0.753272
3,262144,196608,268435456,190559181,0.709888
3,262144,221184,268435456,207584123,0.773311
3,262144,229376,268435456,212615435,0.792054
3,262144,237568,268435456,216917592,0.808081
3,262144,245760,268435456,221058341,0.823506
3,262144,253952,268435456,224835479,0.837577
3,524288,16384,268435456,788611,0.0029378
3,262144,262144,268435456,228405875,0.850878
3,524288,32768,268435456,2984607,0.0111185
3,524288,0,268435456,0,0
3,524288,65536,268435456,11906231,0.0443542
3,524288,98304,268435456,26211826,0.0976467
3,524288,49152,268435456,6674805,0.0248656
3,524288,81920,268435456,18490617,0.0688829
2,536870912,369098752,268435456,181797993,0.67725
3,524288,114688,268435456,35015932,0.130445
3,524288,131072,268435456,44492433,0.165747
3,524288,147456,268435456,54389786,0.202618
3,524288,163840,268435456,64840978,0.241551
3,524288,229376,268435456,107025272,0.3987
3,524288,180224,268435456,75371704,0.280781
