k,m,n,key_cnt,match_cnt,fpr
1,2097152,2097152,268435456,169696985,0.632171
1,4194304,0,268435456,0,0
1,4194304,131072,268435456,8251360,0.0307387
1,4194304,262144,268435456,16247040,0.0605249
1,4194304,393216,268435456,23997599,0.089398
1,4194304,524288,268435456,31527932,0.117451
1,4194304,655360,268435456,38805352,0.144561
1,4194304,917504,268435456,52696727,0.196311
1,4194304,786432,268435456,45857792,0.170834
1,4194304,1048576,268435456,59334576,0.221039
1,4194304,1179648,268435456,65774459,0.245029
1,4194304,1310720,268435456,72018601,0.26829
1,4194304,1441792,268435456,78048095,0.290752
1,4194304,1572864,268435456,83908908,0.312585
1,4194304,1703936,268435456,89577394,0.333702
1,4194304,1835008,268435456,95097040,0.354264
1,4194304,1966080,268435456,100436369,0.374155
1,4194304,2097152,268435456,105576279,0.393302
1,4194304,2228224,268435456,110577563,0.411934
1,4194304,2359296,268435456,115432525,0.43002
1,4194304,2490368,268435456,120110806,0.447448
1,4194304,2883584,268435456,133350016,0.496768
1,4194304,2621440,268435456,124660558,0.464397
1,4194304,3014656,268435456,137503531,0.512241
1,4194304,2752512,268435456,129058995,0.480782
1,4194304,3145728,268435456,141553033,0.527326
1,4194304,3407872,268435456,149244088,0.555978
1,4194304,3670016,268435456,156477077,0.582923
1,4194304,3276800,268435456,145467163,0.541907
1,4194304,3538944,268435456,152913138,0.569646
1,4194304,3801088,268435456,159927774,0.595777
1,4194304,3932160,268435456,163252683,0.608164
1,4194304,4063232,268435456,166491844,0.62023
1,4194304,4194304,268435456,169612860,0.631857
1,67108864,0,268435456,0,0
1,67108864,2097152,268435456,8262543,0.0307804
1,67108864,4194304,268435456,16264888,0.0605914
1,67108864,6291456,268435456,24024941,0.0894999
1,67108864,10485760,268435456,38827602,0.144644
1,67108864,12582912,268435456,45899155,0.170988
1,67108864,8388608,268435456,31544310,0.117512
1,67108864,14680064,268435456,52746504,0.196496
1,67108864,16777216,268435456,59378068,0.221201
1,67108864,18874368,268435456,65814690,0.245179
1,67108864,20971520,268435456,72046196,0.268393
1,67108864,23068672,268435456,78095607,0.290929
1,67108864,25165824,268435456,83952351,0.312747
1,67108864,27262976,268435456,89627083,0.333887
1,67108864,29360128,268435456,95126903,0.354375
1,67108864,31457280,268435456,100458864,0.374238
1,67108864,33554432,268435456,105628462,0.393497
1,67108864,35651584,268435456,110644100,0.412181
1,67108864,37748736,268435456,115498589,0.430266
1,67108864,39845888,268435456,120205501,0.4478
1,67108864,41943040,268435456,124765303,0.464787
1,67108864,44040192,268435456,129182461,0.481242
1,67108864,50331648,268435456,141658612,0.527719
1,67108864,46137344,268435456,133466235,0.4972
1,67108864,48234496,268435456,137626853,0.5127
1,67108864,52428800,268435456,145562373,0.542262
1,67108864,56623104,268435456,153008666,0.570002
1,67108864,58720256,268435456,156557057,0.58322
1,67108864,54525952,268435456,149342410,0.556344
1,67108864,62914560,268435456,163337318,0.608479
1,67108864,65011712,268435456,166571457,0.620527
1,67108864,60817408,268435456,160002087,0.596054
1,134217728,0,268435456,0,0
1,134217728,4194304,268435456,8711849,0.0324542
1,134217728,8388608,268435456,17135187,0.0638335
1,134217728,12582912,268435456,25273434,0.0941509
1,134217728,16777216,268435456,33136483,0.123443
1,134217728,20971520,268435456,40731490,0.151737
1,67108864,67108864,268435456,169708828,0.632215
1,134217728,29360128,268435456,55176329,0.205548
1,134217728,25165824,268435456,48082622,0.179122
1,134217728,33554432,268435456,62032757,0.23109
1,134217728,41943040,268435456,75062190,0.279628
1,134217728,37748736,268435456,68656196,0.255764
1,134217728,46137344,268435456,81245033,0.302661
1,134217728,50331648,268435456,87234505,0.324974
1,134217728,54525952,268435456,93016649,0.346514
1,134217728,58720256,268435456,98603297,0.367326
1,134217728,62914560,268435456,104005310,0.38745
1,134217728,67108864,268435456,109227910,0.406906
1,134217728,71303168,268435456,114277440,0.425717
1,134217728,75497472,268435456,119161692,0.443912
1,134217728,79691776,268435456,123880863,0.461492
1,134217728,83886080,268435456,128439942,0.478476
1,134217728,88080384,268435456,132848103,0.494898
1,134217728,92274688,268435456,137116021,0.510797
1,134217728,96468992,268435456,141235868,0.526145
1,134217728,100663296,268435456,145224548,0.541004
1,268435456,0,268435456,0,0
1,134217728,104857600,268435456,149077468,0.555357
1,268435456,8388608,268435456,8985732,0.0334745
1,134217728,109051904,268435456,152809558,0.56926
1,268435456,16777216,268435456,17653018,0.0657626
1,134217728,113246208,268435456,156411927,0.58268
1,134217728,117440512,268435456,159901948,0.595681
1,134217728,121634816,268435456,163270913,0.608232
1,268435456,25165824,268435456,26018860,0.0969278
1,268435456,33554432,268435456,34088274,0.126989
1,134217728,125829120,268435456,166534067,0.620388
1,134217728,130023424,268435456,169695052,0.632163
1,268435456,41943040,268435456,41872418,0.155987
1,134217728,134217728,268435456,172746548,0.643531
1,268435456,50331648,268435456,49385909,0.183977
1,268435456,58720256,268435456,56634346,0.210979
1,268435456,67108864,268435456,63634465,0.237057
1,268435456,75497472,268435456,70389610,0.262222
1,268435456,83886080,268435456,76905178,0.286494
1,268435456,92274688,268435456,83191434,0.309912
1,268435456,100663296,268435456,89260740,0.332522
1,268435456,109051904,268435456,95121950,0.354357
1,268435456,117440512,268435456,100778686,0.37543
1,268435456,125829120,268435456,106239318,0.395772
1,268435456,134217728,268435456,111510919,0.415411
1,268435456,142606336,268435456,116598753,0.434364
1,268435456,150994944,268435456,121513657,0.452674
1,268435456,159383552,268435456,126259650,0.470354
1,268435456,167772160,268435456,130841207,0.487421
1,268435456,176160768,268435456,135261642,0.503889
1,268435456,184549376,268435456,139533965,0.519805
1,536870912,0,268435456,0,0
1,268435456,192937984,268435456,143660985,0.535179
1,536870912,16777216,268435456,9011955,0.0335721
1,268435456,201326592,268435456,147642305,0.55001
1,536870912,33554432,268435456,17706590,0.0659622
1,268435456,209715200,268435456,151487016,0.564333
1,268435456,218103808,268435456,155201299,0.57817
1,536870912,50331648,268435456,26097474,0.0972207
1,268435456,226492416,268435456,158789557,0.591537
1,536870912,67108864,268435456,34196812,0.127393
1,268435456,234881024,268435456,162254385,0.604445
1,536870912,83886080,268435456,42010544,0.156501
1,268435456,251658240,268435456,168830489,0.628943
1,268435456,243269632,268435456,165602005,0.616916
1,536870912,100663296,268435456,49557745,0.184617
1,268435456,260046848,268435456,171950642,0.640566
1,536870912,117440512,268435456,56837185,0.211735
1,268435456,268435456,268435456,174970517,0.651816
1,536870912,134217728,268435456,63868332,0.237928
1,536870912,150994944,268435456,70648389,0.263186
1,536870912,167772160,268435456,77197257,0.287582
1,536870912,184549376,268435456,83517365,0.311126
1,536870912,201326592,268435456,89619010,0.333857
1,536870912,218103808,268435456,95509319,0.3558
1,536870912,234881024,268435456,101194207,0.376978
1,536870912,251658240,268435456,106686134,0.397437
1,536870912,268435456,268435456,111986052,0.417181
1,536870912,285212672,268435456,126565426,0.471493
2,262144,0,268435456,0,0
2,262144,8192,268435456,1887350,0.00703093
1,536870912,301989888,268435456,140345692,0.522828
2,262144,16384,268435456,5246893,0.0195462
2,262144,24576,268435456,9835097,0.0366386
2,262144,40960,268435456,21741300,0.0809927
2,262144,32768,268435456,15426985,0.05747
2,262144,49152,268435456,28734181,0.107043
2,262144,57344,268435456,36234420,0.134984
1,536870912,335544320,268435456,165667291,0.617159
2,262144,65536,268435456,43966469,0.163788
1,536870912,318767104,268435456,153364803,0.571328
2,262144,73728,268435456,52011542,0.193758
2,262144,81920,268435456,60239994,0.224411
2,262144,90112,268435456,68567832,0.255435
2,262144,106496,268435456,84885065,0.316222
2,262144,98304,268435456,76679701,0.285654
2,262144,114688,268435456,92934044,0.346206
2,262144,122880,268435456,100819372,0.375581
2,262144,131072,268435456,108530061,0.404306
2,262144,139264,268435456,115965897,0.432007
2,262144,147456,268435456,123298174,0.459321
2,262144,155648,268435456,130294765,0.485386
2,262144,163840,268435456,137093661,0.510714
2,262144,172032,268435456,143767926,0.535577
2,262144,180224,268435456,150056772,0.559005
2,262144,188416,268435456,156140780,0.58167
2,262144,196608,268435456,162018524,0.603566
2,262144,212992,268435456,172878387,0.644022
2,262144,204800,268435456,167583996,0.624299
2,262144,229376,268435456,182791382,0.680951
2,262144,221184,268435456,177902098,0.662737
2,262144,237568,268435456,187375652,0.698029
2,262144,245760,268435456,191797229,0.7145
2,262144,253952,268435456,196003647,0.73017
1,536870912,352321536,268435456,177288295,0.66045
2,262144,262144,268435456,199868546,0.744568
2,524288,0,268435456,0,0
2,524288,16384,268435456,1868451,0.00696052
2,524288,32768,268435456,5255357,0.0195777
2,524288,65536,268435456,15476121,0.057653
2,524288,81920,268435456,21946157,0.0817558
2,524288,114688,268435456,36372382,0.135498
2,524288,49152,268435456,9868144,0.0367617
2,524288,98304,268435456,28948988,0.107843
2,524288,131072,268435456,44175144,0.164565
2,524288,147456,268435456,52164565,0.194328
2,524288,163840,268435456,60228591,0.224369
1,536870912,369098752,268435456,188254415,0.701302
1,536870912,385875968,268435456,198604182,0.739858
2,524288,180224,268435456,68452249,0.255004
2,524288,196608,268435456,76628208,0.285462
2,524288,229376,268435456,92984421,0.346394
2,524288,212992,268435456,84862761,0.316138
2,524288,245760,268435456,100916986,0.375945
2,524288,262144,268435456,108597347,0.404557
2,524288,278528,268435456,116111749,0.43255
2,524288,294912,268435456,123324962,0.459421
2,524288,327680,268435456,137163533,0.510974
2,524288,311296,268435456,130367971,0.485659
2,524288,344064,268435456,143738424,0.535467
2,524288,376832,268435456,156205674,0.581911
2,524288,360448,268435456,150044998,0.558961
2,524288,409600,268435456,167765140,0.624974
2,524288,425984,268435456,173060698,0.644701
2,524288,442368,268435456,178244592,0.664013
2,524288,458752,268435456,183059362,0.681949
2,524288,393216,268435456,162133395,0.603994
2,524288,475136,268435456,187622958,0.69895
2,524288,491520,268435456,191943540,0.715045
2,524288,507904,268435456,196141030,0.730682
2,524288,524288,268435456,200089799,0.745393
2,1048576,32768,268435456,1875213,0.00698571
2,1048576,0,268435456,0,0
2,1048576,98304,268435456,9876952,0.0367945
2,1048576,65536,268435456,5274686,0.0196497
2,1048576,131072,268435456,15465053,0.0576118
2,1048576,163840,268435456,21824326,0.0813019
2,1048576,196608,268435456,28789817,0.10725
2,1048576,229376,268435456,36259924,0.135079
2,1048576,262144,268435456,44070647,0.164176
2,1048576,294912,268435456,52135625,0.19422
2,1048576,360448,268435456,68495102,0.255164
2,1048576,327680,268435456,60292154,0.224606
2,1048576,393216,268435456,76716340,0.285791
2,1048576,425984,268435456,84826409,0.316003
2,1048576,524288,268435456,108381511,0.403753
2,1048576,458752,268435456,92841496,0.345862
2,1048576,557056,268435456,115923367,0.431848
2,1048576,491520,268435456,100661904,0.374995
2,1048576,589824,268435456,123180358,0.458883
2,1048576,622592,268435456,130230259,0.485146
1,536870912,402653184,268435456,208362982,0.776213
2,1048576,655360,268435456,137072740,0.510636
2,1048576,688128,268435456,143725791,0.53542
2,1048576,753664,268435456,156145177,0.581686
2,1048576,720896,268435456,150070072,0.559055
2,1048576,786432,268435456,161948455,0.603305
2,1048576,851968,268435456,172846756,0.643904
2,1048576,917504,268435456,182706206,0.680634
2,1048576,819200,268435456,167450729,0.623803
2,1048576,884736,268435456,177832164,0.662476
2,1048576,950272,268435456,187445420,0.698289
2,1048576,983040,268435456,191904619,0.7149
2,1048576,1015808,268435456,196123622,0.730617
1,536870912,419430400,268435456,217562372,0.810483
2,1048576,1048576,268435456,200184328,0.745745
2,2097152,0,268435456,0,0
2,2097152,65536,268435456,1884912,0.00702184
2,2097152,131072,268435456,5260210,0.0195958
2,2097152,262144,268435456,15441735,0.0575249
2,2097152,327680,268435456,21857139,0.0814242
2,2097152,458752,268435456,36316659,0.13529
2,2097152,655360,268435456,60282359,0.224569
2,2097152,589824,268435456,52152883,0.194285
2,2097152,524288,268435456,44122856,0.16437
2,2097152,393216,268435456,28841790,0.107444
2,2097152,196608,268435456,9848144,0.0366872
2,2097152,720896,268435456,68478976,0.255104
2,2097152,851968,268435456,84751198,0.315723
2,2097152,786432,268435456,76677202,0.285645
2,2097152,983040,268435456,100711469,0.375179
2,2097152,917504,268435456,92763801,0.345572
2,2097152,1048576,268435456,108443237,0.403983
2,2097152,1114112,268435456,115946721,0.431935
2,2097152,1376256,268435456,143672460,0.535222
2,2097152,1441792,268435456,150009383,0.558828
2,2097152,1310720,268435456,137146889,0.510912
2,2097152,1179648,268435456,123249892,0.459142
2,2097152,1507328,268435456,156111115,0.581559
2,2097152,1245184,268435456,130368333,0.48566
2,2097152,1572864,268435456,161937468,0.603264
2,2097152,1638400,268435456,167532034,0.624105
2,2097152,1769472,268435456,177934295,0.662857
2,2097152,1703936,268435456,172826968,0.643831
2,2097152,1835008,268435456,182786669,0.680933
2,2097152,1900544,268435456,187456900,0.698331
2,2097152,2031616,268435456,196086084,0.730478
1,536870912,436207616,268435456,226222975,0.842746
2,4194304,131072,268435456,1889921,0.0070405
2,2097152,1966080,268435456,191878251,0.714802
2,4194304,0,268435456,0,0
2,2097152,2097152,268435456,200052749,0.745255
2,4194304,262144,268435456,5269988,0.0196322
2,4194304,524288,268435456,15472441,0.0576393
2,4194304,393216,268435456,9882978,0.036817
2,4194304,786432,268435456,28834102,0.107415
1,536870912,452984832,268435456,234384224,0.873149
2,4194304,655360,268435456,21843520,0.0813735
2,4194304,917504,268435456,36289864,0.13519
2,4194304,1048576,268435456,44103715,0.164299
2,4194304,1572864,268435456,76671754,0.285625
2,4194304,1310720,268435456,60282354,0.224569
2,4194304,1703936,268435456,84789292,0.315865
2,4194304,1441792,268435456,68468826,0.255066
2,4194304,1179648,268435456,52113677,0.194139
2,4194304,1966080,268435456,100721699,0.375218
2,4194304,2097152,268435456,108409907,0.403858
2,4194304,1835008,268435456,92835666,0.34584
2,4194304,2490368,268435456,130263686,0.48527
2,4194304,2228224,268435456,115914633,0.431816
1,536870912,469762048,268435456,242068281,0.901775
2,4194304,2359296,268435456,123214760,0.459011
2,4194304,2621440,268435456,137075207,0.510645
2,4194304,2883584,268435456,150007160,0.55882
2,4194304,3014656,268435456,156114051,0.58157
2,4194304,3276800,268435456,167553803,0.624187
2,4194304,3145728,268435456,161954166,0.603326
2,4194304,2752512,268435456,143654526,0.535155
2,4194304,3407872,268435456,172871276,0.643996
2,4194304,3538944,268435456,178005905,0.663124
2,4194304,3801088,268435456,187497680,0.698483
2,4194304,3932160,268435456,191899785,0.714882
2,4194304,4063232,268435456,196093879,0.730507
2,4194304,3670016,268435456,182864629,0.681224
2,4194304,4194304,268435456,200055405,0.745264
1,536870912,486539264,268435456,249287700,0.928669
2,67108864,0,268435456,0,0
2,67108864,2097152,268435456,1906904,0.00710377
2,67108864,4194304,268435456,5296065,0.0197294
2,67108864,6291456,268435456,9900435,0.036882
2,67108864,8388608,268435456,15488250,0.0576982
2,67108864,10485760,268435456,21859874,0.0814344
1,536870912,503316480,268435456,256073220,0.953947
2,67108864,18874368,268435456,52071959,0.193983
2,67108864,12582912,268435456,28836474,0.107424
2,67108864,14680064,268435456,36285224,0.135173
2,67108864,16777216,268435456,44064423,0.164153
2,67108864,20971520,268435456,60212388,0.224309
2,67108864,23068672,268435456,68419987,0.254884
1,536870912,520093696,268435456,262452052,0.97771
2,67108864,25165824,268435456,76614493,0.285411
2,67108864,27262976,268435456,84738472,0.315675
1,536870912,536870912,268435456,268435456,1
2,67108864,31457280,268435456,100631855,0.374883
2,67108864,29360128,268435456,92756375,0.345544
2,67108864,35651584,268435456,115845774,0.431559
2,67108864,33554432,268435456,108334478,0.403577
2,67108864,37748736,268435456,123137718,0.458724
2,67108864,41943040,268435456,137027932,0.510469
2,67108864,39845888,268435456,130200036,0.485033
2,67108864,46137344,268435456,149947107,0.558597
2,67108864,44040192,268435456,143610713,0.534992
2,67108864,48234496,268435456,156046056,0.581317
2,67108864,52428800,268435456,167477990,0.623904
2,67108864,50331648,268435456,161887105,0.603076
2,67108864,54525952,268435456,172824189,0.64382
2,67108864,56623104,268435456,177941146,0.662882
2,134217728,0,268435456,0,0
2,134217728,4194304,268435456,2051390,0.00764202
2,134217728,8388608,268435456,5591493,0.0208299
2,67108864,58720256,268435456,182794588,0.680963
2,134217728,12582912,268435456,10341841,0.0385264
2,67108864,62914560,268435456,191861161,0.714739
2,67108864,60817408,268435456,187436495,0.698255
2,67108864,65011712,268435456,196064775,0.730398
2,134217728,16777216,268435456,16069852,0.0598649
2,134217728,20971520,268435456,22565126,0.0840616
2,134217728,25165824,268435456,29665460,0.110512
2,67108864,67108864,268435456,200065763,0.745303
2,134217728,29360128,268435456,37198567,0.138575
2,134217728,33554432,268435456,45054024,0.167839
2,134217728,37748736,268435456,53116291,0.197874
2,134217728,41943040,268435456,61301846,0.228367
2,134217728,46137344,268435456,69522447,0.258991
2,134217728,50331648,268435456,77737470,0.289595
2,134217728,54525952,268435456,85864432,0.31987
2,134217728,58720256,268435456,93872227,0.349701
2,134217728,62914560,268435456,101726834,0.378962
2,134217728,71303168,268435456,116884451,0.435429
2,134217728,67108864,268435456,109401674,0.407553
2,134217728,75497472,268435456,124141565,0.462463
2,134217728,79691776,268435456,131155224,0.488591
2,134217728,88080384,268435456,144461647,0.538162
2,134217728,83886080,268435456,137931880,0.513836
2,134217728,92274688,268435456,150737020,0.561539
2,134217728,100663296,268435456,162534659,0.605489
2,134217728,96468992,268435456,156761916,0.583984
2,134217728,104857600,268435456,168054224,0.626051
2,268435456,0,268435456,0,0
2,134217728,109051904,268435456,173333521,0.645718
2,268435456,8388608,268435456,14024442,0.0522451
2,268435456,16777216,268435456,24368226,0.0907787
2,134217728,113246208,268435456,178368921,0.664476
2,268435456,25165824,268435456,33188514,0.123637
2,134217728,117440512,268435456,183177695,0.68239
2,268435456,33554432,268435456,41269126,0.153739
2,134217728,121634816,268435456,187750378,0.699425
2,268435456,41943040,268435456,48906695,0.182192
2,134217728,125829120,268435456,192103923,0.715643
2,268435456,58720256,268435456,63258278,0.235655
2,134217728,130023424,268435456,196248303,0.731082
2,268435456,50331648,268435456,56221563,0.209442
2,134217728,134217728,268435456,200184877,0.745747
2,268435456,67108864,268435456,70044520,0.260936
2,268435456,75497472,268435456,76591493,0.285326
2,268435456,83886080,268435456,82904650,0.308844
2,268435456,100663296,268435456,94876355,0.353442
2,268435456,92274688,268435456,88996238,0.331537
2,268435456,109051904,268435456,100555839,0.3746
2,268435456,117440512,268435456,106036627,0.395017
2,268435456,125829120,268435456,111326767,0.414725
2,268435456,142606336,268435456,121362973,0.452112
2,268435456,134217728,268435456,116434533,0.433752
2,268435456,150994944,268435456,126124421,0.46985
2,268435456,159383552,268435456,130722220,0.486978
2,268435456,167772160,268435456,135160219,0.503511
2,268435456,176160768,268435456,139441685,0.519461
2,268435456,184549376,268435456,143580614,0.534879
2,268435456,192937984,268435456,147578753,0.549774
2,536870912,0,268435456,0,0
2,536870912,16777216,268435456,14072314,0.0524235
2,268435456,201326592,268435456,151435905,0.564143
2,268435456,209715200,268435456,155160477,0.578018
2,536870912,33554432,268435456,24432646,0.0910187
2,268435456,218103808,268435456,158758249,0.591421
2,268435456,226492416,268435456,162233038,0.604365
2,536870912,50331648,268435456,33262917,0.123914
2,268435456,234881024,268435456,165589401,0.616869
2,536870912,67108864,268435456,41361931,0.154085
2,536870912,83886080,268435456,49021720,0.18262
2,268435456,243269632,268435456,168832139,0.628949
2,268435456,251658240,268435456,171959436,0.640599
2,536870912,100663296,268435456,56364399,0.209974
2,536870912,117440512,268435456,63427913,0.236287
2,268435456,260046848,268435456,174981604,0.651857
2,536870912,134217728,268435456,70242074,0.261672
2,268435456,268435456,268435456,177906610,0.662754
2,536870912,150994944,268435456,76810618,0.286142
2,536870912,167772160,268435456,83153499,0.309771
2,536870912,184549376,268435456,89274535,0.332574
2,536870912,201326592,268435456,95184555,0.35459
2,536870912,218103808,268435456,100889945,0.375844
2,536870912,234881024,268435456,106396794,0.396359
2,536870912,251658240,268435456,111716957,0.416178
2,536870912,268435456,268435456,116850939,0.435304
2,536870912,285212672,268435456,130974518,0.487918
3,262144,0,268435456,0,0
3,262144,8192,268435456,806402,0.00300408
2,536870912,301989888,268435456,144325285,0.537654
3,262144,16384,268435456,2996311,0.0111621
3,262144,32768,268435456,11938701,0.0444751
3,262144,24576,268435456,6688043,0.0249149
2,536870912,318767104,268435456,156940645,0.584649
3,262144,40960,268435456,18456643,0.0687564
3,262144,49152,268435456,26188449,0.0975596
3,262144,57344,268435456,34870422,0.129902
3,262144,65536,268435456,44327628,0.165133
3,262144,73728,268435456,54323463,0.202371
3,262144,81920,268435456,64712910,0.241074
2,536870912,335544320,268435456,168860318,0.629054
3,262144,98304,268435456,86017538,0.32044
3,262144,106496,268435456,96768235,0.36049
3,262144,90112,268435456,75462985,0.281122
3,262144,114688,268435456,107238750,0.399495
3,262144,131072,268435456,127293040,0.474204
3,262144,122880,268435456,117538366,0.437865
3,262144,139264,268435456,136759620,0.509469
3,262144,155648,268435456,154534759,0.575687
3,262144,147456,268435456,145880993,0.543449
3,262144,163840,268435456,162696080,0.60609
3,262144,172032,268435456,170376912,0.634703
3,262144,180224,268435456,177774916,0.662263
3,262144,196608,268435456,191194354,0.712254
3,262144,188416,268435456,184553342,0.687515
3,262144,204800,268435456,197292458,0.734972
3,262144,212992,268435456,202878443,0.755781
3,262144,221184,268435456,207948668,0.774669
3,262144,245760,268435456,221269657,0.824294
3,262144,237568,268435456,217041690,0.808543
3,262144,253952,268435456,225170906,0.838827
3,262144,229376,268435456,212721283,0.792449
3,262144,262144,268435456,228643210,0.851762
3,524288,16384,268435456,797225,0.00296989
3,524288,0,268435456,0,0
3,524288,49152,268435456,6698602,0.0249542
3,524288,65536,268435456,11936631,0.0444674
3,524288,81920,268435456,18551944,0.0691114
3,524288,98304,268435456,26220963,0.0976807
2,536870912,352321536,268435456,180119157,0.670996
3,524288,114688,268435456,34891335,0.12998
3,524288,32768,268435456,2976376,0.0110879
2,536870912,369098752,268435456,190743422,0.710575
3,524288,131072,268435456,44420086,0.165478
3,524288,147456,268435456,54436293,0.202791
3,524288,180224,268435456,75386153,0.280835
3,524288,212992,268435456,96640941,0.360016
3,524288,245760,268435456,117232445,0.436725
