0.006797790527,0.00677525,0.000988506,0.000262756,0.000500757,0.000186015,0.0000918806,0.0000584684
0.007106781006,0.00707758,0.00103765,0.000277981,0.000526808,0.000198402,0.0000995062,0.0000641681
0.007415771484,0.00738624,0.00108853,0.000293128,0.000552934,0.000210188,0.000105489,0.000068143
0.007724761963,0.00769123,0.00113783,0.000309426,0.000582557,0.000223394,0.000113048,0.0000740588
0.008033752441,0.00799956,0.00118925,0.000325266,0.000606697,0.000233628,0.000118338,0.0000780337
0.00834274292,0.00830858,0.0012376,0.0003394,0.000632174,0.000244066,0.000123743,0.0000817701
0.008651733398,0.00861649,0.00129394,0.000358056,0.000661526,0.000261109,0.000134546,0.0000899546
0.008960723877,0.00892363,0.00135377,0.000381067,0.00069857,0.000279084,0.000147611,0.0000998676
0.009269714355,0.00923504,0.00141402,0.00040333,0.00073396,0.000297699,0.000161733,0.000112474
0.009578704834,0.009539,0.00146728,0.00042142,0.00076412,0.000312105,0.00017038,0.000118084
0.009887695313,0.00984043,0.00151964,0.000440143,0.000794061,0.000326347,0.000179984,0.000125214
0.009998321533,0.00994723,0.00154193,0.000448808,0.000809398,0.00033474,0.000185929,0.00013129
0.04124832153,0.0404418,0.0104416,0.0049864,0.00684385,0.00438594,0.00359835,0.00337535
0.07249832153,0.0698975,0.0244625,0.014816,0.0186346,0.0144591,0.0137244,0.0144246
0.1037483215,0.0985943,0.0428437,0.0302627,0.0361902,0.0316055,0.0324086,0.0358604
0.1349983215,0.126259,0.0647658,0.0513128,0.0590756,0.0564422,0.0608142,0.0694613
0.1662483215,0.153209,0.0894571,0.0771916,0.08633,0.0878592,0.0980531,0.113993
0.1974983215,0.179333,0.116113,0.107119,0.11787,0.125551,0.143155,0.168225
0.2287483215,0.204535,0.144514,0.140577,0.152129,0.167323,0.193909,0.228914
0.2599983215,0.228843,0.173922,0.176621,0.188951,0.212667,0.248823,0.292919
0.2912483215,0.252548,0.204031,0.214646,0.227331,0.259996,0.305054,0.356794
0.3224983215,0.275571,0.234615,0.253888,0.266838,0.308244,0.362679,0.422045
0.3537483215,0.29786,0.265204,0.293081,0.306174,0.35676,0.419861,0.486102
0.3849983215,0.319419,0.295939,0.333387,0.346582,0.406057,0.475867,0.545146
0.4162483215,0.340452,0.326355,0.373151,0.385049,0.452158,0.527419,0.600309
0.4474983215,0.360568,0.355872,0.412223,0.422857,0.496796,0.576765,0.650905
0.4787483215,0.380128,0.385036,0.449671,0.460429,0.540342,0.622507,0.696202
0.5099983215,0.399308,0.4137,0.48545,0.496476,0.580841,0.664061,0.736595
0.5412483215,0.417744,0.441301,0.520106,0.530533,0.618855,0.702591,0.772771
0.5724983215,0.435874,0.46888,0.554088,0.562956,0.65495,0.738151,0.805828
0.6037483215,0.453385,0.494332,0.585247,0.594926,0.688234,0.769602,0.833716
0.6349983215,0.470221,0.51946,0.615245,0.625001,0.718535,0.798168,0.859015
0.6662483215,0.486529,0.543814,0.643912,0.653231,0.746432,0.82271,0.880011
0.6974983215,0.502272,0.566921,0.669822,0.678765,0.771997,0.845325,0.898329
0.7287483215,0.517476,0.589133,0.694825,0.702975,0.795001,0.865157,0.913668
0.7599983215,0.532519,0.610204,0.718119,0.725981,0.816215,0.882518,0.927597
0.7912483215,0.54679,0.630684,0.739975,0.74785,0.835568,0.897825,0.937922
0.8224983215,0.561029,0.650791,0.761276,0.767824,0.853138,0.91164,0.947557
0.8537483215,0.574862,0.669656,0.780121,0.786163,0.868775,0.92364,0.956351
0.8849983215,0.587827,0.687334,0.797301,0.803543,0.883016,0.933959,0.963368
0.9162483215,0.600712,0.70417,0.813255,0.819625,0.895003,0.942625,0.9687
0.9474983215,0.613001,0.720358,0.828341,0.834059,0.906149,0.949902,0.973103
0.9787483215,0.624932,0.735393,0.842344,0.847608,0.916326,0.956544,0.977325
1.009998322,0.636522,0.750146,0.854908,0.860606,0.92603,0.962373,0.98102
